A,P,time,cat
0.998,0.0,0.0,0.021
0.875,0.128,6629.0,
0.758,0.243,13258.0,
0.661,0.335,19887.0,
0.583,0.425,26516.0,
0.502,0.491,33145.0,
0.439,0.556,39774.0,
0.384,0.61,46403.0,
0.336,0.655,53031.0,
0.296,0.697,59660.0,
0.259,0.734,66289.0,
0.226,0.773,72918.0,
0.199,0.801,79547.0,
0.174,0.816,86176.0,
0.156,0.853,92805.0,
0.135,0.868,99434.0,
0.117,0.872,106063.0,
0.103,0.891,112692.0,
0.091,0.913,119321.0,
0.0789,0.912,125950.0,
0.0707,0.926,132579.0,
0.062,0.937,139208.0,
0.0534,0.954,145837.0,
0.0474,0.949,152465.0,
0.0413,0.955,159094.0,
0.0366,0.973,165723.0,
0.0322,0.969,172352.0,
0.0281,0.975,178981.0,
0.0248,0.972,185610.0,
0.0218,0.969,192239.0,
0.019,0.981,198868.0,
