A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.073
0.0536,0.0381,0.841,0.775,
0.051,0.0767,0.812,1.551,
0.0483,0.115,0.782,2.326,
0.0463,0.154,0.732,3.102,
0.0441,0.192,0.693,3.877,
0.0415,0.23,0.657,4.652,
0.0396,0.269,0.63,5.428,
0.0374,0.305,0.592,6.203,
0.0352,0.341,0.561,6.979,
0.0329,0.381,0.517,7.754,
0.0309,0.415,0.483,8.529,
0.0287,0.455,0.452,9.305,
0.0264,0.491,0.42,10.08,
0.0248,0.526,0.386,10.86,
0.0226,0.56,0.354,11.63,
0.0201,0.595,0.325,12.41,
0.0183,0.623,0.292,13.18,
0.0165,0.655,0.261,13.96,
0.0146,0.689,0.233,14.73,
0.0129,0.728,0.204,15.51,
0.0111,0.756,0.178,16.28,
0.00959,0.785,0.153,17.06,
0.00814,0.816,0.129,17.83,
0.00684,0.837,0.108,18.61,
0.0056,0.86,0.0882,19.39,
0.00451,0.884,0.0709,20.16,
0.00366,0.902,0.0578,20.94,
0.00292,0.914,0.0462,21.71,
0.00231,0.93,0.037,22.49,
0.00187,0.944,0.0297,23.26,
0.00151,0.954,0.0241,24.04,
0.00125,0.959,0.0199,24.81,
0.00105,0.971,0.0169,25.59,
0.0,0.98,0.0145,26.36,
0.0,0.977,0.0127,27.14,
0.0,0.972,0.0116,27.91,
0.0,0.974,0.0107,28.69,
