A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09125
0.0523,0.0381,0.82,0.613,
0.05,0.0756,0.787,1.226,
0.0476,0.114,0.75,1.839,
0.0451,0.153,0.718,2.452,
0.0429,0.189,0.681,3.065,
0.0409,0.226,0.647,3.678,
0.0386,0.263,0.617,4.291,
0.0366,0.301,0.579,4.904,
0.0347,0.342,0.549,5.518,
0.0323,0.377,0.514,6.131,
0.0303,0.412,0.48,6.744,
0.028,0.452,0.448,7.357,
0.026,0.477,0.419,7.97,
0.0238,0.518,0.38,8.583,
0.0221,0.557,0.348,9.196,
0.0201,0.584,0.319,9.809,
0.0179,0.619,0.288,10.42,
0.0161,0.655,0.259,11.04,
0.0144,0.685,0.229,11.65,
0.0127,0.712,0.201,12.26,
0.0112,0.751,0.176,12.87,
0.00951,0.779,0.153,13.49,
0.00812,0.796,0.128,14.1,
0.00684,0.822,0.108,14.71,
0.00562,0.844,0.09,15.33,
0.00467,0.859,0.0742,15.94,
0.00378,0.889,0.0597,16.55,
0.00307,0.908,0.0483,17.17,
0.00245,0.917,0.0391,17.78,
0.00203,0.949,0.0321,18.39,
0.00164,0.942,0.0263,19.0,
0.00138,0.948,0.0221,19.62,
0.00116,0.957,0.0185,20.23,
0.00102,0.964,0.0162,20.84,
0.0,0.976,0.0143,21.46,
0.0,0.974,0.0126,22.07,
