A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.853,0.0554,0.34,
0.796,0.112,0.679,
0.736,0.168,1.019,
0.684,0.222,1.358,
0.63,0.277,1.698,
0.575,0.33,2.037,
0.526,0.385,2.377,
0.469,0.446,2.716,
0.418,0.494,3.056,
0.369,0.539,3.395,
0.323,0.587,3.735,
0.273,0.642,4.074,
0.232,0.687,4.414,
0.19,0.731,4.754,
0.152,0.78,5.093,
0.119,0.804,5.433,
0.0894,0.849,5.772,
0.067,0.873,6.112,
0.049,0.898,6.451,
0.0358,0.934,6.791,
0.0264,0.942,7.13,
0.0199,0.946,7.47,
0.0153,0.972,7.809,
0.0118,0.97,8.149,
0.00986,0.978,8.488,
0.00819,0.98,8.828,
