P,A,time,cat
0.0,1.004,0.0,0.09625
0.0856,0.88,348.0,
0.179,0.785,695.0,
0.263,0.689,1043.0,
0.346,0.618,1391.0,
0.409,0.554,1738.0,
0.475,0.494,2086.0,
0.534,0.434,2434.0,
0.589,0.384,2781.0,
0.632,0.337,3129.0,
0.67,0.298,3477.0,
0.708,0.262,3824.0,
0.739,0.233,4172.0,
0.768,0.206,4520.0,
0.782,0.181,4867.0,
0.81,0.164,5215.0,
0.834,0.145,5562.0,
0.833,0.129,5910.0,
0.848,0.118,6258.0,
0.867,0.105,6605.0,
0.875,0.0945,6953.0,
0.886,0.087,7301.0,
0.897,0.0797,7648.0,
0.899,0.072,7996.0,
0.902,0.0662,8344.0,
0.909,0.0618,8691.0,
0.911,0.0585,9039.0,
