P,A,time,cat
0.0,1.002,0.0,0.077
0.0658,0.887,357.0,
0.141,0.823,714.0,
0.211,0.769,1070.0,
0.276,0.694,1427.0,
0.332,0.639,1784.0,
0.391,0.574,2141.0,
0.447,0.526,2498.0,
0.498,0.482,2855.0,
0.543,0.433,3211.0,
0.584,0.39,3568.0,
0.618,0.355,3925.0,
0.651,0.318,4282.0,
0.688,0.289,4639.0,
0.722,0.26,4995.0,
0.738,0.233,5352.0,
0.771,0.21,5709.0,
0.794,0.189,6066.0,
0.811,0.174,6423.0,
0.809,0.158,6780.0,
0.842,0.144,7136.0,
0.846,0.13,7493.0,
0.858,0.119,7850.0,
0.871,0.11,8207.0,
0.88,0.1,8564.0,
0.883,0.093,8920.0,
0.897,0.086,9277.0,
0.907,0.0791,9634.0,
0.908,0.0732,9991.0,
0.908,0.069,10348.0,
0.901,0.0648,10704.0,
0.908,0.0608,11061.0,
0.92,0.0571,11418.0,
0.92,0.0551,11775.0,
0.923,0.0517,12132.0,
0.923,0.0493,12489.0,
0.931,0.0477,12845.0,
0.945,0.0459,13202.0,
0.927,0.0446,13559.0,
