P,A,time,cat
0.0,1.001,0.0,0.135
0.141,0.863,146.0,
0.258,0.739,293.0,
0.359,0.637,439.0,
0.444,0.548,586.0,
0.517,0.479,732.0,
0.579,0.414,879.0,
0.63,0.354,1025.0,
0.679,0.309,1172.0,
0.722,0.268,1318.0,
0.75,0.235,1465.0,
0.774,0.205,1611.0,
0.811,0.179,1758.0,
0.836,0.154,1904.0,
0.853,0.134,2051.0,
0.876,0.117,2197.0,
0.884,0.104,2344.0,
0.891,0.0893,2490.0,
0.899,0.0785,2637.0,
0.914,0.0679,2783.0,
0.929,0.0599,2930.0,
0.934,0.0524,3076.0,
0.942,0.0459,3223.0,
0.943,0.0398,3369.0,
0.952,0.035,3516.0,
0.96,0.031,3662.0,
0.96,0.0263,3809.0,
0.956,0.0232,3955.0,
