P,A,time,cat
0.0,1.001,0.0,0.108
0.124,0.874,160.0,
0.235,0.761,320.0,
0.323,0.665,480.0,
0.405,0.585,640.0,
0.475,0.514,800.0,
0.531,0.456,960.0,
0.591,0.405,1120.0,
0.643,0.359,1281.0,
0.672,0.313,1441.0,
0.711,0.284,1601.0,
0.75,0.247,1761.0,
0.773,0.217,1921.0,
0.793,0.19,2081.0,
0.821,0.171,2241.0,
0.831,0.153,2401.0,
0.857,0.134,2561.0,
0.855,0.12,2721.0,
0.884,0.105,2881.0,
0.898,0.0937,3041.0,
0.907,0.0823,3201.0,
0.916,0.0744,3361.0,
0.916,0.066,3521.0,
0.922,0.0581,3682.0,
0.93,0.0512,3842.0,
0.921,0.0456,4002.0,
0.946,0.0406,4162.0,
0.943,0.0362,4322.0,
0.955,0.0328,4482.0,
0.959,0.0283,4642.0,
0.96,0.0255,4802.0,
