P,A,time,cat
0.0,1.005,0.0,0.0225
0.0209,0.961,0.176,
0.0414,0.946,0.351,
0.0633,0.908,0.527,
0.0847,0.892,0.702,
0.107,0.878,0.878,
0.131,0.849,1.053,
0.154,0.826,1.229,
0.175,0.799,1.404,
0.201,0.773,1.58,
0.227,0.761,1.755,
0.252,0.724,1.931,
0.28,0.703,2.107,
0.307,0.676,2.282,
0.333,0.641,2.458,
0.366,0.615,2.633,
0.391,0.588,2.809,
0.427,0.554,2.984,
0.456,0.517,3.16,
0.494,0.484,3.335,
0.531,0.447,3.511,
0.565,0.411,3.686,
0.615,0.375,3.862,
0.649,0.327,4.038,
0.701,0.277,4.213,
0.756,0.228,4.389,
0.815,0.17,4.564,
0.89,0.101,4.74,
0.947,0.0374,4.915,
0.998,0.00755,5.091,
0.993,0.00394,5.266,
1.005,0.00368,5.442,
0.999,0.00365,5.617,
0.992,0.00368,5.793,
