P,A,time,cat
0.0,0.994,0.0,0.018
0.021,0.955,0.276,
0.0415,0.95,0.552,
0.0648,0.917,0.828,
0.0862,0.901,1.103,
0.107,0.88,1.379,
0.13,0.85,1.655,
0.155,0.834,1.931,
0.18,0.803,2.207,
0.202,0.79,2.483,
0.23,0.75,2.759,
0.257,0.72,3.034,
0.282,0.709,3.31,
0.311,0.669,3.586,
0.337,0.647,3.862,
0.368,0.626,4.138,
0.398,0.589,4.414,
0.429,0.553,4.689,
0.461,0.512,4.965,
0.499,0.483,5.241,
0.539,0.451,5.517,
0.567,0.41,5.793,
0.605,0.368,6.069,
0.659,0.325,6.345,
0.703,0.276,6.62,
0.765,0.223,6.896,
0.823,0.162,7.172,
0.893,0.0944,7.448,
0.96,0.0304,7.724,
0.999,0.0058,8.0,
1.008,0.00378,8.276,
0.992,0.00368,8.551,
0.994,0.00368,8.827,
0.994,0.00368,9.103,
0.983,0.0037,9.379,
