P,A,time,cat
0.0,1.007,0.0,0.02
0.0892,0.901,0.129,
0.174,0.823,0.259,
0.257,0.738,0.388,
0.329,0.672,0.517,
0.39,0.605,0.647,
0.453,0.54,0.776,
0.506,0.49,0.905,
0.556,0.437,1.034,
0.593,0.391,1.164,
0.642,0.355,1.293,
0.677,0.318,1.422,
0.711,0.283,1.552,
0.743,0.258,1.681,
0.765,0.234,1.81,
0.783,0.206,1.94,
0.805,0.191,2.069,
0.812,0.171,2.198,
0.846,0.154,2.328,
0.85,0.142,2.457,
0.873,0.129,2.586,
0.873,0.118,2.716,
0.894,0.108,2.845,
0.889,0.0983,2.974,
0.897,0.0907,3.103,
0.906,0.0841,3.233,
0.921,0.0765,3.362,
0.92,0.0716,3.491,
0.927,0.0664,3.621,
0.926,0.0627,3.75,
0.932,0.0595,3.879,
0.943,0.0555,4.009,
0.947,0.0527,4.138,
