A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14
0.899,0.107,0.0,45.81,
0.8,0.203,0.00143,91.62,
0.703,0.287,0.00202,137.0,
0.635,0.36,0.00253,183.0,
0.565,0.43,0.00299,229.0,
0.498,0.488,0.0034,275.0,
0.446,0.544,0.00374,321.0,
0.398,0.589,0.00411,366.0,
0.355,0.634,0.00445,412.0,
0.314,0.675,0.0046,458.0,
0.287,0.712,0.00488,504.0,
0.253,0.74,0.00507,550.0,
0.226,0.769,0.00528,596.0,
0.202,0.786,0.00535,641.0,
0.18,0.811,0.00554,687.0,
0.161,0.829,0.00572,733.0,
0.143,0.847,0.00581,779.0,
0.127,0.856,0.00589,825.0,
0.115,0.876,0.00602,870.0,
0.101,0.896,0.00608,916.0,
0.0905,0.89,0.0062,962.0,
0.0805,0.897,0.00624,1008.0,
0.072,0.905,0.00621,1054.0,
0.0637,0.93,0.00638,1099.0,
0.0571,0.929,0.00646,1145.0,
0.0508,0.936,0.00646,1191.0,
0.0461,0.941,0.0065,1237.0,
0.0401,0.94,0.00652,1283.0,
0.0362,0.94,0.00658,1329.0,
0.0322,0.958,0.00657,1374.0,
0.029,0.96,0.0066,1420.0,
0.0258,0.963,0.00657,1466.0,
0.0224,0.975,0.00666,1512.0,
0.0204,0.97,0.00664,1558.0,
0.0182,0.969,0.00664,1603.0,
0.0162,0.975,0.00672,1649.0,
0.0145,0.977,0.00678,1695.0,
