A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.112
0.898,0.108,0.0,45.81,
0.8,0.202,0.00142,91.62,
0.706,0.287,0.00202,137.0,
0.634,0.362,0.00253,183.0,
0.566,0.431,0.003,229.0,
0.503,0.494,0.00343,275.0,
0.45,0.548,0.00375,321.0,
0.398,0.593,0.0041,366.0,
0.357,0.632,0.00433,412.0,
0.32,0.666,0.00464,458.0,
0.286,0.7,0.00484,504.0,
0.256,0.743,0.0051,550.0,
0.224,0.766,0.00519,596.0,
0.2,0.795,0.00549,641.0,
0.18,0.811,0.00558,687.0,
0.161,0.831,0.00574,733.0,
0.144,0.847,0.00585,779.0,
0.127,0.866,0.00588,825.0,
0.114,0.877,0.00602,870.0,
0.1,0.884,0.00614,916.0,
0.0897,0.898,0.00622,962.0,
0.08,0.913,0.00622,1008.0,
0.0712,0.915,0.00632,1054.0,
0.064,0.923,0.00633,1099.0,
0.057,0.931,0.00641,1145.0,
0.0509,0.937,0.0065,1191.0,
0.0451,0.935,0.00653,1237.0,
0.0408,0.937,0.00653,1283.0,
0.0359,0.955,0.00657,1329.0,
0.0318,0.95,0.0066,1374.0,
0.0285,0.949,0.0066,1420.0,
0.0254,0.972,0.00655,1466.0,
0.0227,0.973,0.00662,1512.0,
0.0205,0.971,0.00664,1558.0,
0.0182,0.972,0.00666,1603.0,
0.0163,0.978,0.00659,1649.0,
0.0145,0.968,0.00665,1695.0,
