A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.881,0.113,0.0123,1.025,
0.764,0.226,0.0113,2.049,
0.659,0.328,0.0104,3.074,
0.574,0.409,0.00954,4.099,
0.504,0.488,0.00873,5.123,
0.436,0.556,0.00833,6.148,
0.377,0.614,0.00773,7.173,
0.328,0.659,0.00733,8.197,
0.285,0.704,0.00693,9.222,
0.248,0.737,0.00658,10.25,
0.218,0.768,0.00633,11.27,
0.19,0.802,0.00606,12.3,
0.165,0.822,0.00595,13.32,
0.144,0.847,0.00568,14.35,
0.125,0.876,0.0055,15.37,
0.11,0.89,0.00535,16.39,
0.095,0.893,0.00528,17.42,
0.0824,0.903,0.00518,18.44,
0.0723,0.93,0.00512,19.47,
0.0629,0.923,0.00499,20.49,
0.0546,0.937,0.00499,21.52,
0.0475,0.945,0.00493,22.54,
0.0416,0.955,0.00484,23.57,
0.0362,0.964,0.00478,24.59,
0.0319,0.956,0.00475,25.62,
0.0277,0.972,0.0048,26.64,
0.0243,0.97,0.00466,27.67,
0.0209,0.966,0.00469,28.69,
