A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.03875
0.888,0.093,0.01,0.844,
0.796,0.19,0.0093,1.688,
0.707,0.278,0.00881,2.531,
0.635,0.35,0.0083,3.375,
0.573,0.426,0.00788,4.219,
0.499,0.478,0.0074,5.063,
0.445,0.543,0.00718,5.907,
0.404,0.595,0.00684,6.751,
0.359,0.634,0.00648,7.594,
0.318,0.668,0.00631,8.438,
0.291,0.706,0.00614,9.282,
0.256,0.734,0.00592,10.13,
0.228,0.763,0.00579,10.97,
0.203,0.789,0.00564,11.81,
0.18,0.822,0.00553,12.66,
0.161,0.832,0.00539,13.5,
0.143,0.849,0.00528,14.35,
0.13,0.872,0.00528,15.19,
0.115,0.888,0.00519,16.03,
0.102,0.892,0.00507,16.88,
0.0914,0.906,0.00504,17.72,
0.0807,0.926,0.00494,18.56,
0.0726,0.922,0.00492,19.41,
0.0643,0.918,0.00489,20.25,
0.0576,0.939,0.00481,21.1,
0.0515,0.943,0.00482,21.94,
0.0458,0.943,0.00474,22.78,
0.0414,0.96,0.00473,23.63,
0.0368,0.954,0.00471,24.47,
0.033,0.964,0.00471,25.31,
0.0295,0.964,0.00469,26.16,
0.0262,0.97,0.00465,27.0,
0.0236,0.961,0.00467,27.85,
0.0208,0.974,0.00462,28.69,
