A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.0925
0.655,0.236,0.0532,6715.0,
0.53,0.355,0.0445,13430.0,
0.456,0.437,0.0377,20145.0,
0.4,0.494,0.0328,26860.0,
0.35,0.541,0.029,33575.0,
0.314,0.587,0.0254,40290.0,
0.275,0.616,0.023,47005.0,
0.248,0.643,0.0208,53720.0,
0.224,0.67,0.0188,60435.0,
0.202,0.701,0.0169,67150.0,
0.185,0.721,0.0156,73865.0,
0.168,0.729,0.014,80580.0,
0.154,0.748,0.0128,87295.0,
0.14,0.764,0.0116,94010.0,
0.127,0.776,0.0107,100725.0,
0.116,0.789,0.00984,107440.0,
0.108,0.797,0.00891,114155.0,
0.0989,0.792,0.0082,120871.0,
0.0895,0.817,0.00752,127586.0,
0.0821,0.813,0.00683,134301.0,
0.0763,0.834,0.00637,141016.0,
0.0715,0.843,0.00582,147731.0,
0.0641,0.854,0.00536,154446.0,
0.0593,0.859,0.00497,161161.0,
0.0551,0.863,0.00456,167876.0,
0.0502,0.862,0.00419,174591.0,
0.0464,0.872,0.00385,181306.0,
0.043,0.868,0.00357,188021.0,
0.0397,0.882,0.00328,194736.0,
0.0364,0.887,0.00302,201451.0,
0.0339,0.878,0.00281,208166.0,
0.031,0.894,0.00261,214881.0,
0.0288,0.887,0.0024,221596.0,
0.0267,0.881,0.00222,228311.0,
0.0246,0.885,0.00203,235026.0,
