A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.074
0.525,0.375,0.0434,18079.0,
0.389,0.525,0.0325,36158.0,
0.303,0.614,0.025,54237.0,
0.238,0.681,0.0198,72316.0,
0.194,0.733,0.0161,90394.0,
0.159,0.764,0.0131,108473.0,
0.13,0.794,0.0108,126552.0,
0.108,0.818,0.00909,144631.0,
0.0895,0.845,0.00759,162710.0,
0.0755,0.846,0.00628,180789.0,
0.0634,0.867,0.00531,198868.0,
0.0532,0.882,0.00445,216946.0,
0.0455,0.879,0.00375,235025.0,
0.0376,0.89,0.00314,253104.0,
0.0322,0.9,0.00262,271183.0,
0.0273,0.91,0.00222,289262.0,
