A,P,time,cat
1.011,0.0,0.0,0.0615
0.896,0.0807,2041.0,
0.822,0.154,4082.0,
0.764,0.227,6123.0,
0.689,0.295,8165.0,
0.628,0.357,10206.0,
0.573,0.409,12247.0,
0.519,0.462,14288.0,
0.472,0.508,16329.0,
0.435,0.555,18370.0,
0.389,0.59,20412.0,
0.352,0.635,22453.0,
0.322,0.665,24494.0,
0.296,0.696,26535.0,
0.27,0.713,28576.0,
0.245,0.742,30617.0,
0.226,0.774,32659.0,
0.208,0.791,34700.0,
0.192,0.791,36741.0,
0.177,0.812,38782.0,
0.166,0.836,40823.0,
0.152,0.836,42864.0,
0.143,0.853,44906.0,
0.136,0.859,46947.0,
0.126,0.872,48988.0,
0.122,0.873,51029.0,
0.114,0.88,53070.0,
0.109,0.881,55111.0,
0.105,0.89,57153.0,
0.102,0.896,59194.0,
0.0984,0.887,61235.0,
0.0939,0.906,63276.0,
