P,A,time,cat
0.0,0.99,0.0,0.012
0.188,0.804,3561.0,
0.307,0.68,7122.0,
0.392,0.597,10683.0,
0.452,0.533,14244.0,
0.512,0.486,17805.0,
0.555,0.44,21366.0,
0.589,0.404,24927.0,
0.628,0.37,28488.0,
0.649,0.339,32049.0,
0.675,0.316,35610.0,
0.702,0.292,39171.0,
0.72,0.272,42732.0,
0.748,0.256,46293.0,
0.743,0.241,49854.0,
0.76,0.229,53415.0,
0.784,0.215,56976.0,
0.785,0.208,60537.0,
0.805,0.198,64098.0,
0.808,0.186,67659.0,
0.808,0.179,71220.0,
0.83,0.171,74781.0,
0.832,0.164,78342.0,
0.832,0.159,81903.0,
0.838,0.154,85464.0,
0.842,0.148,89025.0,
0.843,0.145,92586.0,
0.848,0.142,96147.0,
0.857,0.139,99708.0,
0.85,0.132,103269.0,
0.86,0.132,106830.0,
0.867,0.128,110391.0,
0.861,0.125,113952.0,
0.872,0.124,117513.0,
