P,A,time,cat
0.0,0.989,0.0,0.008
0.23,0.763,7074.0,
0.366,0.633,14149.0,
0.453,0.54,21223.0,
0.529,0.471,28297.0,
0.577,0.418,35372.0,
0.627,0.367,42446.0,
0.658,0.335,49520.0,
0.695,0.301,56595.0,
0.715,0.276,63669.0,
0.741,0.255,70743.0,
0.77,0.236,77818.0,
0.783,0.219,84892.0,
0.787,0.206,91967.0,
0.8,0.192,99041.0,
0.81,0.18,106115.0,
0.828,0.171,113190.0,
0.823,0.162,120264.0,
0.838,0.156,127338.0,
0.84,0.15,134413.0,
0.836,0.143,141487.0,
0.846,0.139,148561.0,
0.85,0.133,155636.0,
0.865,0.129,162710.0,
