P,A,time,cat
0.0,0.996,0.0,0.11124999999999999
0.073,0.865,26.5,
0.164,0.785,53.0,
0.248,0.695,79.5,
0.328,0.62,106.0,
0.402,0.542,132.0,
0.475,0.49,159.0,
0.537,0.424,186.0,
0.598,0.37,212.0,
0.645,0.32,238.0,
0.694,0.28,265.0,
0.728,0.237,292.0,
0.774,0.204,318.0,
0.805,0.174,344.0,
0.824,0.147,371.0,
0.849,0.126,398.0,
0.878,0.107,424.0,
0.893,0.0913,450.0,
0.917,0.0782,477.0,
0.92,0.0669,504.0,
0.948,0.0563,530.0,
0.936,0.0488,556.0,
0.942,0.043,583.0,
0.948,0.0365,610.0,
0.965,0.0324,636.0,
