P,A,time,cat
0.0,1.01,0.0,0.089
0.0574,0.888,25.67,
0.128,0.826,51.33,
0.197,0.757,77.0,
0.261,0.698,103.0,
0.328,0.641,128.0,
0.386,0.585,154.0,
0.446,0.523,180.0,
0.495,0.468,205.0,
0.536,0.428,231.0,
0.589,0.38,257.0,
0.631,0.344,282.0,
0.673,0.311,308.0,
0.704,0.277,334.0,
0.736,0.248,359.0,
0.758,0.218,385.0,
0.781,0.194,411.0,
0.811,0.17,436.0,
0.837,0.149,462.0,
0.837,0.132,488.0,
0.865,0.118,513.0,
0.888,0.103,539.0,
0.902,0.0898,565.0,
0.906,0.0801,590.0,
0.908,0.0703,616.0,
0.923,0.0637,642.0,
0.93,0.0559,667.0,
0.94,0.0496,693.0,
0.95,0.0447,719.0,
0.938,0.0394,744.0,
0.95,0.0353,770.0,
0.963,0.0323,796.0,
0.972,0.029,821.0,
0.969,0.0266,847.0,
