A,P,time,cat
1.001,0.0,0.0,0.004
0.863,0.14,5650.0,
0.736,0.259,11299.0,
0.645,0.357,16949.0,
0.546,0.446,22599.0,
0.472,0.526,28248.0,
0.406,0.592,33898.0,
0.352,0.646,39548.0,
0.302,0.694,45197.0,
0.261,0.734,50847.0,
0.221,0.766,56497.0,
0.194,0.818,62146.0,
0.167,0.833,67796.0,
0.145,0.856,73446.0,
0.124,0.88,79095.0,
0.107,0.896,84745.0,
0.0932,0.907,90395.0,
0.0797,0.913,96044.0,
0.0691,0.925,101694.0,
0.0606,0.938,107344.0,
0.0526,0.958,112993.0,
0.0455,0.949,118643.0,
0.0395,0.965,124293.0,
0.0348,0.961,129942.0,
0.0303,0.971,135592.0,
