A,P,time,cat
1.012,0.0,0.0,0.042
0.912,0.0723,0.797,
0.837,0.141,1.594,
0.779,0.208,2.391,
0.708,0.271,3.188,
0.645,0.334,3.985,
0.595,0.388,4.782,
0.541,0.444,5.579,
0.499,0.495,6.376,
0.446,0.542,7.173,
0.409,0.572,7.969,
0.368,0.623,8.766,
0.332,0.661,9.563,
0.301,0.698,10.36,
0.267,0.722,11.16,
0.24,0.753,11.95,
0.215,0.785,12.75,
0.189,0.811,13.55,
0.172,0.825,14.35,
0.15,0.851,15.14,
0.136,0.856,15.94,
0.121,0.87,16.74,
0.107,0.884,17.53,
0.0949,0.899,18.33,
0.0854,0.911,19.13,
0.0744,0.914,19.92,
0.0671,0.923,20.72,
0.06,0.945,21.52,
0.0531,0.934,22.31,
0.0475,0.959,23.11,
0.0425,0.962,23.91,
0.0379,0.968,24.71,
0.0342,0.955,25.5,
0.0312,0.97,26.3,
0.028,0.979,27.1,
0.0253,0.972,27.89,
0.0232,0.986,28.69,
