A,P,time,cat
1.013,0.0,0.0,0.028
0.882,0.0958,1.589,
0.792,0.188,3.178,
0.706,0.274,4.766,
0.634,0.355,6.355,
0.566,0.419,7.944,
0.499,0.493,9.533,
0.44,0.553,11.12,
0.374,0.61,12.71,
0.335,0.661,14.3,
0.29,0.703,15.89,
0.249,0.757,17.48,
0.216,0.789,19.07,
0.186,0.816,20.65,
0.159,0.838,22.24,
0.136,0.863,23.83,
0.116,0.888,25.42,
0.0976,0.901,27.01,
0.0849,0.905,28.6,
0.0724,0.917,30.19,
0.0617,0.942,31.78,
0.0526,0.945,33.36,
0.0451,0.948,34.95,
0.0397,0.962,36.54,
0.0342,0.949,38.13,
0.0301,0.959,39.72,
