P,A,time,cat
0.0,1.004,0.0,0.074
0.0918,0.895,0.236,
0.181,0.819,0.473,
0.262,0.736,0.709,
0.328,0.659,0.946,
0.398,0.595,1.182,
0.453,0.541,1.419,
0.507,0.49,1.655,
0.558,0.435,1.892,
0.598,0.397,2.128,
0.635,0.356,2.365,
0.677,0.321,2.601,
0.707,0.29,2.837,
0.732,0.26,3.074,
0.755,0.236,3.31,
0.777,0.216,3.547,
0.794,0.196,3.783,
0.821,0.173,4.02,
0.839,0.157,4.256,
0.86,0.144,4.493,
0.864,0.127,4.729,
0.888,0.118,4.966,
0.884,0.106,5.202,
0.896,0.0969,5.439,
0.916,0.0875,5.675,
0.911,0.0798,5.911,
0.934,0.0729,6.148,
0.934,0.0667,6.384,
0.939,0.0609,6.621,
0.929,0.0556,6.857,
0.943,0.0517,7.094,
0.946,0.0471,7.33,
0.961,0.0441,7.567,
0.958,0.0402,7.803,
0.961,0.0372,8.04,
0.971,0.0351,8.276,
