A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.034
0.0506,0.826,0.0898,135.0,
0.0462,0.764,0.177,270.0,
0.0413,0.689,0.257,405.0,
0.0373,0.615,0.322,540.0,
0.034,0.559,0.385,675.0,
0.0313,0.513,0.441,811.0,
0.0285,0.472,0.472,946.0,
0.0264,0.442,0.519,1081.0,
0.0245,0.411,0.557,1216.0,
0.023,0.384,0.573,1351.0,
0.0217,0.364,0.604,1486.0,
0.0207,0.343,0.624,1621.0,
0.0199,0.328,0.643,1756.0,
0.0189,0.317,0.653,1891.0,
0.0185,0.303,0.661,2026.0,
0.0177,0.297,0.669,2161.0,
0.0174,0.29,0.673,2296.0,
0.0169,0.288,0.69,2432.0,
0.0167,0.281,0.686,2567.0,
0.0164,0.276,0.696,2702.0,
0.0163,0.272,0.701,2837.0,
0.0165,0.27,0.697,2972.0,
0.0163,0.27,0.702,3107.0,
