A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0602,0.856,0.0548,68.48,
0.0497,0.817,0.111,137.0,
0.0465,0.766,0.166,205.0,
0.0432,0.714,0.218,274.0,
0.041,0.676,0.262,342.0,
0.0383,0.631,0.309,411.0,
0.0361,0.591,0.347,479.0,
0.0337,0.567,0.382,548.0,
0.0316,0.529,0.419,616.0,
0.0304,0.498,0.448,685.0,
0.0288,0.478,0.476,753.0,
0.0274,0.451,0.504,822.0,
0.0261,0.431,0.529,890.0,
0.0247,0.411,0.543,959.0,
0.0236,0.395,0.57,1027.0,
0.0227,0.376,0.581,1096.0,
0.0219,0.367,0.591,1164.0,
0.0212,0.351,0.605,1233.0,
0.0205,0.346,0.614,1301.0,
0.0201,0.335,0.625,1370.0,
0.0194,0.324,0.628,1438.0,
0.019,0.319,0.646,1507.0,
0.0185,0.304,0.654,1575.0,
0.0181,0.306,0.662,1644.0,
0.018,0.297,0.668,1712.0,
0.0177,0.291,0.671,1781.0,
0.0174,0.292,0.684,1849.0,
0.0171,0.285,0.687,1918.0,
0.017,0.28,0.679,1986.0,
0.0167,0.281,0.686,2055.0,
0.0164,0.277,0.687,2123.0,
0.0165,0.276,0.694,2192.0,
0.0164,0.273,0.69,2260.0,
