P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.0575,0.168,0.727,235.0,
0.11,0.0908,0.748,471.0,
0.163,0.078,0.709,706.0,
0.212,0.0736,0.665,942.0,
0.271,0.0683,0.615,1177.0,
0.322,0.0629,0.566,1412.0,
0.371,0.0579,0.526,1648.0,
0.418,0.0538,0.473,1883.0,
0.477,0.0484,0.429,2119.0,
0.522,0.0436,0.386,2354.0,
0.573,0.0392,0.346,2590.0,
0.615,0.0342,0.301,2825.0,
0.662,0.03,0.258,3060.0,
0.717,0.0255,0.219,3296.0,
0.76,0.0209,0.18,3531.0,
0.804,0.017,0.141,3767.0,
0.835,0.0132,0.108,4002.0,
0.872,0.0101,0.0803,4238.0,
0.911,0.00715,0.056,4473.0,
0.937,0.00499,0.0389,4708.0,
0.949,0.00339,0.0268,4944.0,
0.974,0.00241,0.0189,5179.0,
0.962,0.00178,0.0147,5415.0,
0.963,0.00142,0.0118,5650.0,
