P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043
0.0435,0.181,0.742,223.0,
0.0846,0.0975,0.784,445.0,
0.123,0.0845,0.757,668.0,
0.164,0.0793,0.715,890.0,
0.203,0.0753,0.681,1113.0,
0.242,0.0716,0.645,1335.0,
0.281,0.0675,0.605,1558.0,
0.32,0.0632,0.57,1781.0,
0.362,0.06,0.542,2003.0,
0.395,0.0564,0.5,2226.0,
0.44,0.0521,0.471,2448.0,
0.477,0.0487,0.441,2671.0,
0.512,0.0452,0.4,2893.0,
0.55,0.0418,0.369,3116.0,
0.587,0.0384,0.335,3339.0,
0.625,0.0347,0.303,3561.0,
0.66,0.0311,0.272,3784.0,
0.693,0.0277,0.242,4006.0,
0.728,0.024,0.208,4229.0,
0.762,0.0211,0.182,4452.0,
0.801,0.0179,0.151,4674.0,
0.836,0.015,0.126,4897.0,
0.852,0.012,0.1,5119.0,
0.885,0.00969,0.0796,5342.0,
0.902,0.00754,0.0605,5564.0,
0.926,0.00566,0.045,5787.0,
0.937,0.00418,0.0332,6010.0,
0.952,0.00311,0.0249,6232.0,
0.957,0.00235,0.019,6455.0,
0.971,0.00183,0.0152,6677.0,
0.969,0.0015,0.0128,6900.0,
0.987,0.00129,0.0113,7122.0,
0.971,0.00114,0.0102,7345.0,
