A,P,time,cat
1.002,0.0,0.0,0.039
0.872,0.129,167.0,
0.756,0.237,335.0,
0.667,0.336,502.0,
0.586,0.415,670.0,
0.51,0.491,837.0,
0.446,0.554,1004.0,
0.391,0.608,1172.0,
0.346,0.65,1339.0,
0.305,0.69,1507.0,
0.266,0.739,1674.0,
0.234,0.762,1841.0,
0.207,0.797,2009.0,
0.184,0.816,2176.0,
0.161,0.835,2344.0,
0.143,0.861,2511.0,
0.126,0.866,2679.0,
0.112,0.881,2846.0,
0.101,0.897,3013.0,
0.0886,0.898,3181.0,
0.0785,0.915,3348.0,
0.0697,0.932,3516.0,
0.0638,0.935,3683.0,
0.0559,0.947,3850.0,
0.0511,0.938,4018.0,
0.0458,0.955,4185.0,
0.0413,0.955,4353.0,
0.0378,0.955,4520.0,
