A,P,time,cat
1.007,0.0,0.0,0.0855
0.829,0.103,0.23,
0.736,0.199,0.46,
0.65,0.283,0.69,
0.584,0.351,0.92,
0.517,0.412,1.149,
0.466,0.47,1.379,
0.415,0.515,1.609,
0.375,0.552,1.839,
0.337,0.587,2.069,
0.304,0.62,2.299,
0.274,0.647,2.529,
0.248,0.675,2.759,
0.229,0.71,2.989,
0.203,0.72,3.218,
0.186,0.738,3.448,
0.169,0.761,3.678,
0.155,0.781,3.908,
0.14,0.785,4.138,
0.129,0.792,4.368,
0.118,0.819,4.598,
0.108,0.824,4.828,
0.0984,0.822,5.058,
0.0904,0.833,5.287,
0.0843,0.85,5.517,
0.0763,0.842,5.747,
0.0707,0.86,5.977,
0.065,0.865,6.207,
0.0603,0.866,6.437,
0.0548,0.874,6.667,
0.0507,0.882,6.897,
0.0477,0.884,7.127,
0.0445,0.884,7.356,
0.041,0.894,7.586,
0.0389,0.887,7.816,
0.036,0.888,8.046,
0.0339,0.888,8.276,
