A,P,time,cat
1.007,0.0,0.0,0.057
0.824,0.128,0.414,
0.712,0.241,0.828,
0.622,0.335,1.241,
0.537,0.415,1.655,
0.473,0.485,2.069,
0.416,0.535,2.482,
0.367,0.584,2.896,
0.327,0.63,3.31,
0.288,0.667,3.724,
0.256,0.693,4.138,
0.232,0.717,4.551,
0.207,0.744,4.965,
0.184,0.762,5.379,
0.166,0.785,5.793,
0.147,0.801,6.206,
0.133,0.82,6.62,
0.118,0.834,7.034,
0.107,0.844,7.447,
0.0966,0.849,7.861,
0.0874,0.853,8.275,
0.0795,0.876,8.689,
0.072,0.877,9.103,
0.065,0.885,9.516,
0.0597,0.901,9.93,
0.0538,0.895,10.34,
0.0492,0.903,10.76,
0.0453,0.906,11.17,
0.0414,0.913,11.59,
0.0386,0.901,12.0,
0.0355,0.909,12.41,
0.0326,0.927,12.83,
0.0305,0.912,13.24,
