A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.215,0.723,0.0334,1011.0,
0.204,0.692,0.0676,2022.0,
0.199,0.655,0.103,3033.0,
0.187,0.647,0.137,4044.0,
0.181,0.622,0.171,5055.0,
0.174,0.588,0.204,6066.0,
0.167,0.563,0.238,7077.0,
0.16,0.539,0.273,8088.0,
0.152,0.511,0.306,9099.0,
0.142,0.489,0.341,10110.0,
0.134,0.461,0.377,11121.0,
0.129,0.431,0.407,12132.0,
0.121,0.409,0.443,13143.0,
0.114,0.381,0.475,14154.0,
0.105,0.36,0.506,15165.0,
0.0995,0.332,0.542,16176.0,
0.0911,0.307,0.57,17187.0,
0.0828,0.283,0.604,18198.0,
0.0777,0.26,0.629,19209.0,
0.0692,0.236,0.663,20220.0,
0.0638,0.211,0.709,21231.0,
0.0571,0.191,0.72,22242.0,
0.0495,0.164,0.757,23253.0,
0.0436,0.144,0.792,24264.0,
0.0368,0.124,0.812,25275.0,
0.0315,0.103,0.84,26286.0,
0.0257,0.0843,0.865,27297.0,
0.0209,0.0668,0.895,28308.0,
0.016,0.0524,0.903,29319.0,
0.012,0.0392,0.923,30330.0,
0.00886,0.0282,0.958,31341.0,
0.0062,0.02,0.972,32352.0,
0.00432,0.0139,0.972,33363.0,
0.00292,0.0093,0.978,34374.0,
0.00194,0.00629,0.983,35385.0,
0.00129,0.00417,0.984,36396.0,
0.0,0.0027,0.993,37407.0,
0.0,0.00179,0.993,38418.0,
