P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.087
0.0593,0.179,0.674,8136.0,
0.119,0.167,0.629,16271.0,
0.179,0.156,0.584,24406.0,
0.238,0.143,0.536,32542.0,
0.299,0.131,0.483,40678.0,
0.353,0.118,0.443,48813.0,
0.422,0.105,0.4,56948.0,
0.473,0.0937,0.344,65084.0,
0.531,0.0814,0.304,73220.0,
0.589,0.0685,0.26,81355.0,
0.653,0.0573,0.21,89490.0,
0.702,0.0451,0.167,97626.0,
0.771,0.0335,0.124,105762.0,
0.815,0.0223,0.0827,113897.0,
0.872,0.0126,0.0466,122032.0,
0.91,0.00555,0.0205,130168.0,
0.966,0.00224,0.00844,138304.0,
0.977,0.00101,0.00375,146439.0,
0.974,0.0,0.00183,154574.0,
0.999,0.0,0.0,162710.0,
