P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10874999999999999
0.0473,0.18,0.671,5165.0,
0.0928,0.17,0.624,10331.0,
0.141,0.159,0.6,15496.0,
0.189,0.147,0.557,20662.0,
0.237,0.138,0.518,25827.0,
0.281,0.128,0.485,30992.0,
0.328,0.119,0.44,36158.0,
0.378,0.11,0.408,41323.0,
0.426,0.0992,0.368,46489.0,
0.474,0.0898,0.331,51654.0,
0.522,0.08,0.299,56819.0,
0.564,0.071,0.263,61985.0,
0.603,0.0605,0.227,67150.0,
0.658,0.0511,0.191,72316.0,
0.698,0.0425,0.156,77481.0,
0.745,0.0328,0.121,82646.0,
0.792,0.0241,0.0907,87812.0,
0.826,0.0163,0.0606,92977.0,
0.861,0.00976,0.0354,98142.0,
0.895,0.00515,0.0189,103308.0,
0.934,0.00277,0.00995,108473.0,
0.942,0.00154,0.0057,113639.0,
0.98,0.0,0.00345,118804.0,
0.966,0.0,0.00212,123969.0,
0.984,0.0,0.00137,129135.0,
0.988,0.0,0.0,134300.0,
0.99,0.0,0.0,139466.0,
0.995,0.0,0.0,144631.0,
