A,P,time,cat
1.008,0.0,0.0,0.066
0.851,0.153,18.23,
0.721,0.281,36.45,
0.62,0.378,54.68,
0.545,0.456,72.9,
0.472,0.528,91.13,
0.415,0.581,109.0,
0.37,0.627,128.0,
0.333,0.668,146.0,
0.295,0.707,164.0,
0.27,0.719,182.0,
0.249,0.753,200.0,
0.227,0.765,219.0,
0.209,0.782,237.0,
0.193,0.801,255.0,
0.179,0.818,273.0,
0.168,0.844,292.0,
0.158,0.847,310.0,
0.149,0.839,328.0,
0.141,0.854,346.0,
0.133,0.86,365.0,
0.124,0.877,383.0,
0.12,0.883,401.0,
0.116,0.879,419.0,
0.11,0.883,437.0,
0.106,0.891,456.0,
0.102,0.907,474.0,
0.0979,0.906,492.0,
0.095,0.902,510.0,
0.0928,0.905,529.0,
0.0884,0.911,547.0,
0.0867,0.911,565.0,
