A,P,time,cat
1.006,0.0,0.0,0.035
0.921,0.0408,15.14,
0.883,0.0804,30.29,
0.849,0.121,45.43,
0.799,0.16,60.57,
0.768,0.201,75.71,
0.73,0.24,90.86,
0.687,0.279,106.0,
0.65,0.32,121.0,
0.602,0.357,136.0,
0.576,0.396,151.0,
0.534,0.429,167.0,
0.5,0.465,182.0,
0.463,0.503,197.0,
0.421,0.535,212.0,
0.39,0.585,227.0,
0.356,0.61,242.0,
0.325,0.642,257.0,
0.288,0.682,273.0,
0.255,0.726,288.0,
0.221,0.759,303.0,
0.19,0.79,318.0,
0.163,0.81,333.0,
0.136,0.84,348.0,
0.112,0.866,363.0,
0.0901,0.902,379.0,
0.0713,0.906,394.0,
0.0559,0.928,409.0,
0.0415,0.938,424.0,
0.0315,0.959,439.0,
0.0241,0.964,454.0,
0.0185,0.963,469.0,
0.0144,0.977,485.0,
0.0113,0.99,500.0,
0.00923,0.981,515.0,
0.00786,0.986,530.0,
