A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.793,0.016,0.174,15.94,
0.626,0.0559,0.287,31.87,
0.501,0.103,0.369,47.81,
0.396,0.154,0.416,63.74,
0.319,0.208,0.442,79.68,
0.256,0.263,0.445,95.61,
0.207,0.315,0.441,112.0,
0.171,0.372,0.425,127.0,
0.139,0.415,0.408,143.0,
0.117,0.466,0.375,159.0,
0.0969,0.518,0.354,175.0,
0.0801,0.559,0.32,191.0,
0.0674,0.607,0.287,207.0,
0.0577,0.658,0.258,223.0,
0.0482,0.7,0.223,239.0,
0.0411,0.744,0.194,255.0,
0.0347,0.777,0.166,271.0,
0.0293,0.806,0.141,287.0,
0.0252,0.837,0.117,303.0,
0.0212,0.865,0.0974,319.0,
0.018,0.889,0.0797,335.0,
0.0152,0.916,0.065,351.0,
0.0127,0.928,0.0514,367.0,
0.0106,0.935,0.0418,382.0,
0.00903,0.959,0.0339,398.0,
0.00756,0.97,0.0279,414.0,
0.00638,0.959,0.0226,430.0,
0.00517,0.971,0.0189,446.0,
0.00434,0.977,0.0162,462.0,
0.00363,0.978,0.0138,478.0,
0.00306,0.99,0.0121,494.0,
