P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.055
0.0289,0.859,0.0981,0.178,
0.0824,0.74,0.151,0.357,
0.138,0.637,0.19,0.535,
0.195,0.558,0.217,0.714,
0.25,0.478,0.231,0.892,
0.303,0.421,0.243,1.071,
0.363,0.366,0.24,1.249,
0.413,0.319,0.233,1.428,
0.465,0.276,0.226,1.607,
0.522,0.243,0.209,1.785,
0.558,0.211,0.195,1.963,
0.613,0.184,0.173,2.142,
0.657,0.161,0.154,2.321,
0.687,0.142,0.138,2.499,
0.73,0.123,0.121,2.677,
0.756,0.11,0.104,2.856,
0.794,0.0952,0.0886,3.034,
0.813,0.0835,0.0755,3.213,
0.839,0.0729,0.064,3.391,
0.855,0.0631,0.0553,3.57,
0.881,0.0554,0.0477,3.748,
0.891,0.0483,0.0415,3.927,
0.908,0.0428,0.036,4.106,
0.912,0.0372,0.032,4.284,
0.92,0.0328,0.0286,4.462,
0.938,0.0281,0.0259,4.641,
0.943,0.0246,0.0238,4.819,
0.948,0.0218,0.0219,4.998,
0.954,0.0191,0.0204,5.176,
0.954,0.0168,0.0191,5.355,
0.964,0.0148,0.018,5.534,
0.958,0.013,0.0174,5.712,
0.96,0.0114,0.0166,5.89,
0.966,0.0102,0.0159,6.069,
