P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06875
0.0634,0.795,0.114,0.264,
0.158,0.648,0.163,0.528,
0.255,0.518,0.187,0.792,
0.35,0.417,0.192,1.055,
0.435,0.337,0.183,1.319,
0.521,0.28,0.164,1.583,
0.592,0.225,0.139,1.847,
0.673,0.185,0.117,2.111,
0.719,0.148,0.0937,2.375,
0.777,0.122,0.0743,2.639,
0.822,0.0987,0.0595,2.903,
0.854,0.0805,0.0469,3.166,
0.879,0.0653,0.0379,3.43,
0.891,0.0534,0.0319,3.694,
0.915,0.0432,0.0271,3.958,
0.931,0.0355,0.0236,4.222,
0.923,0.0288,0.0215,4.486,
0.946,0.0234,0.0193,4.75,
0.956,0.0193,0.0179,5.014,
0.973,0.016,0.0167,5.277,
0.963,0.0132,0.0162,5.541,
0.959,0.0107,0.0154,5.805,
0.976,0.00902,0.0148,6.069,
