A,P,time,cat
1.006,0.0,0.0,0.017
0.897,0.109,753.0,
0.793,0.205,1507.0,
0.705,0.29,2260.0,
0.635,0.366,3013.0,
0.572,0.431,3766.0,
0.504,0.489,4520.0,
0.454,0.548,5273.0,
0.412,0.593,6026.0,
0.36,0.632,6780.0,
0.329,0.667,7533.0,
0.297,0.7,8286.0,
0.27,0.733,9039.0,
0.239,0.754,9793.0,
0.218,0.782,10546.0,
0.195,0.8,11299.0,
0.176,0.83,12052.0,
0.159,0.838,12806.0,
0.144,0.86,13559.0,
0.131,0.867,14312.0,
0.119,0.875,15066.0,
0.11,0.882,15819.0,
0.099,0.899,16572.0,
0.0916,0.915,17325.0,
0.0833,0.907,18079.0,
0.0753,0.932,18832.0,
0.0698,0.938,19585.0,
0.0636,0.943,20338.0,
0.0597,0.958,21092.0,
0.0553,0.949,21845.0,
0.0507,0.943,22598.0,
0.0471,0.944,23352.0,
0.0439,0.956,24105.0,
0.0408,0.951,24858.0,
0.0384,0.963,25611.0,
0.0363,0.969,26365.0,
0.034,0.963,27118.0,
