A,P,time,cat
1.012,0.0,0.0,0.004
0.92,0.0796,1372.0,
0.838,0.155,2744.0,
0.762,0.229,4116.0,
0.704,0.297,5488.0,
0.637,0.363,6860.0,
0.57,0.422,8232.0,
0.515,0.481,9604.0,
0.464,0.534,10977.0,
0.414,0.582,12349.0,
0.37,0.631,13721.0,
0.331,0.677,15093.0,
0.294,0.709,16465.0,
0.254,0.742,17837.0,
0.229,0.772,19209.0,
0.201,0.797,20581.0,
0.175,0.821,21953.0,
0.155,0.848,23325.0,
0.137,0.873,24697.0,
0.121,0.879,26069.0,
0.105,0.89,27441.0,
0.0917,0.904,28814.0,
0.0815,0.921,30186.0,
0.0725,0.934,31558.0,
0.0641,0.932,32930.0,
0.0573,0.941,34302.0,
0.0509,0.951,35674.0,
0.0458,0.95,37046.0,
0.0422,0.953,38418.0,
