A,P,time,cat
1.015,0.0,0.0,0.006
0.897,0.107,1224.0,
0.791,0.206,2448.0,
0.699,0.298,3672.0,
0.612,0.381,4896.0,
0.53,0.46,6120.0,
0.464,0.536,7344.0,
0.4,0.606,8569.0,
0.338,0.662,9793.0,
0.294,0.702,11017.0,
0.246,0.755,12241.0,
0.208,0.792,13465.0,
0.176,0.824,14689.0,
0.147,0.849,15913.0,
0.125,0.869,17137.0,
0.103,0.891,18361.0,
0.0887,0.903,19585.0,
0.0745,0.933,20809.0,
0.0641,0.939,22034.0,
0.0548,0.943,23258.0,
0.0477,0.962,24482.0,
0.0415,0.958,25706.0,
0.0363,0.974,26930.0,
0.0332,0.957,28154.0,
0.0299,0.968,29378.0,
