A,P,time,cat
1.003,0.0,0.0,0.038
0.912,0.0669,502.0,
0.857,0.134,1004.0,
0.79,0.196,1507.0,
0.723,0.259,2009.0,
0.668,0.317,2511.0,
0.611,0.368,3013.0,
0.562,0.423,3515.0,
0.513,0.473,4018.0,
0.472,0.511,4520.0,
0.433,0.556,5022.0,
0.399,0.591,5524.0,
0.361,0.626,6026.0,
0.32,0.67,6529.0,
0.291,0.695,7031.0,
0.263,0.731,7533.0,
0.239,0.752,8035.0,
0.214,0.759,8537.0,
0.196,0.796,9040.0,
0.176,0.814,9542.0,
0.157,0.834,10044.0,
0.142,0.864,10546.0,
0.129,0.878,11048.0,
0.114,0.885,11550.0,
0.104,0.902,12053.0,
0.0942,0.908,12555.0,
0.0848,0.912,13057.0,
0.0766,0.927,13559.0,
0.0701,0.924,14061.0,
0.0635,0.937,14564.0,
0.057,0.932,15066.0,
0.0529,0.955,15568.0,
0.0493,0.956,16070.0,
0.0447,0.965,16572.0,
0.0412,0.968,17075.0,
0.0387,0.958,17577.0,
0.036,0.975,18079.0,
