A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.712,0.149,0.0938,49.85,
0.661,0.138,0.154,99.71,
0.624,0.131,0.206,150.0,
0.587,0.122,0.248,199.0,
0.548,0.115,0.292,249.0,
0.515,0.106,0.337,299.0,
0.483,0.0994,0.38,349.0,
0.45,0.093,0.426,399.0,
0.416,0.0875,0.459,449.0,
0.381,0.08,0.497,499.0,
0.351,0.0724,0.536,548.0,
0.317,0.067,0.573,598.0,
0.294,0.0617,0.609,648.0,
0.263,0.0542,0.644,698.0,
0.238,0.0495,0.672,748.0,
0.212,0.0444,0.702,798.0,
0.188,0.039,0.743,848.0,
0.164,0.0344,0.767,897.0,
0.145,0.0305,0.788,947.0,
0.127,0.0266,0.822,997.0,
0.11,0.0231,0.842,1047.0,
0.0965,0.0201,0.858,1097.0,
0.0843,0.0175,0.873,1147.0,
0.0731,0.0152,0.894,1196.0,
0.0643,0.0135,0.906,1246.0,
0.0573,0.012,0.919,1296.0,
0.0509,0.0107,0.927,1346.0,
0.0472,0.00969,0.929,1396.0,
0.0429,0.00892,0.936,1446.0,
0.0394,0.00839,0.943,1496.0,
0.0377,0.00782,0.937,1545.0,
0.0359,0.00739,0.932,1595.0,
0.0343,0.00716,0.95,1645.0,
0.0335,0.00684,0.957,1695.0,
