A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.682,0.142,0.121,52.22,
0.623,0.131,0.2,104.0,
0.566,0.119,0.259,157.0,
0.514,0.109,0.316,209.0,
0.476,0.0989,0.374,261.0,
0.434,0.0896,0.425,313.0,
0.389,0.082,0.485,366.0,
0.352,0.0725,0.525,418.0,
0.311,0.0647,0.58,470.0,
0.272,0.0566,0.628,522.0,
0.234,0.049,0.67,574.0,
0.205,0.0431,0.714,627.0,
0.176,0.0368,0.747,679.0,
0.149,0.0307,0.773,731.0,
0.125,0.0263,0.822,783.0,
0.106,0.0218,0.821,835.0,
0.0884,0.0184,0.862,888.0,
0.0741,0.0156,0.887,940.0,
0.0637,0.013,0.889,992.0,
0.0542,0.0113,0.913,1044.0,
0.0485,0.00991,0.914,1097.0,
0.0428,0.00897,0.929,1149.0,
0.0397,0.00825,0.935,1201.0,
