P,A,time,cat
0.0,0.999,0.0,0.0225
0.0272,0.964,84.73,
0.0548,0.926,169.0,
0.0826,0.907,254.0,
0.112,0.864,339.0,
0.141,0.831,424.0,
0.172,0.815,508.0,
0.203,0.772,593.0,
0.234,0.746,678.0,
0.262,0.72,763.0,
0.296,0.683,847.0,
0.334,0.646,932.0,
0.367,0.621,1017.0,
0.4,0.586,1102.0,
0.44,0.545,1186.0,
0.471,0.506,1271.0,
0.515,0.469,1356.0,
0.553,0.429,1440.0,
0.598,0.382,1525.0,
0.642,0.34,1610.0,
0.684,0.297,1695.0,
0.728,0.252,1779.0,
0.787,0.206,1864.0,
0.829,0.156,1949.0,
0.88,0.108,2034.0,
0.923,0.0657,2118.0,
0.962,0.0352,2203.0,
0.976,0.0195,2288.0,
0.987,0.0142,2373.0,
0.982,0.0127,2457.0,
0.981,0.0124,2542.0,
