P,A,time,cat
0.0,1.012,0.0,0.018
0.0264,0.96,127.0,
0.0539,0.93,253.0,
0.0824,0.911,380.0,
0.109,0.889,506.0,
0.141,0.854,633.0,
0.167,0.819,760.0,
0.197,0.785,886.0,
0.229,0.755,1013.0,
0.258,0.732,1140.0,
0.292,0.698,1266.0,
0.324,0.662,1393.0,
0.356,0.628,1519.0,
0.393,0.594,1646.0,
0.43,0.555,1773.0,
0.467,0.517,1899.0,
0.504,0.475,2026.0,
0.548,0.436,2153.0,
0.589,0.402,2279.0,
0.632,0.355,2406.0,
0.682,0.317,2532.0,
0.731,0.266,2659.0,
0.769,0.216,2786.0,
0.826,0.171,2912.0,
0.871,0.121,3039.0,
0.915,0.0755,3166.0,
0.961,0.0414,3292.0,
0.973,0.0219,3419.0,
0.982,0.0148,3545.0,
0.978,0.0129,3672.0,
