A,P,time,cat
0.989,0.0,0.0,0.019
0.937,0.0455,583.0,
0.903,0.0908,1166.0,
0.86,0.135,1750.0,
0.797,0.178,2333.0,
0.76,0.224,2916.0,
0.714,0.267,3499.0,
0.672,0.314,4082.0,
0.623,0.359,4666.0,
0.591,0.4,5249.0,
0.539,0.447,5832.0,
0.505,0.486,6415.0,
0.459,0.524,6998.0,
0.41,0.569,7582.0,
0.38,0.606,8165.0,
0.338,0.642,8748.0,
0.303,0.688,9331.0,
0.265,0.715,9914.0,
0.228,0.757,10497.0,
0.194,0.794,11081.0,
0.162,0.829,11664.0,
0.132,0.858,12247.0,
0.106,0.881,12830.0,
0.0841,0.918,13413.0,
0.0629,0.93,13997.0,
0.0461,0.947,14580.0,
0.0329,0.954,15163.0,
0.0229,0.973,15746.0,
0.0155,0.972,16329.0,
0.0104,0.986,16913.0,
0.00689,0.995,17496.0,
0.00452,0.986,18079.0,
