A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.917,0.0467,404.0,
0.872,0.0926,807.0,
0.83,0.143,1211.0,
0.786,0.186,1614.0,
0.748,0.233,2018.0,
0.698,0.28,2421.0,
0.646,0.324,2825.0,
0.605,0.37,3228.0,
0.556,0.416,3632.0,
0.519,0.452,4035.0,
0.478,0.499,4439.0,
0.437,0.537,4842.0,
0.392,0.593,5246.0,
0.348,0.632,5650.0,
0.312,0.67,6053.0,
0.273,0.71,6457.0,
0.235,0.743,6860.0,
0.202,0.777,7264.0,
0.168,0.809,7667.0,
0.138,0.844,8071.0,
0.108,0.875,8474.0,
0.084,0.897,8878.0,
0.0643,0.921,9281.0,
0.0476,0.936,9685.0,
0.0342,0.962,10088.0,
0.0236,0.968,10492.0,
0.0162,0.971,10895.0,
0.011,0.992,11299.0,
