P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.05374999999999999
0.0491,0.648,0.246,608.0,
0.0992,0.61,0.235,1217.0,
0.153,0.572,0.219,1825.0,
0.203,0.533,0.206,2434.0,
0.252,0.497,0.193,3042.0,
0.307,0.461,0.177,3651.0,
0.355,0.431,0.165,4259.0,
0.4,0.397,0.15,4867.0,
0.448,0.359,0.14,5476.0,
0.493,0.326,0.125,6084.0,
0.547,0.293,0.112,6693.0,
0.596,0.259,0.0972,7301.0,
0.635,0.222,0.0857,7910.0,
0.681,0.193,0.0734,8518.0,
0.722,0.163,0.0623,9126.0,
0.774,0.132,0.0513,9735.0,
0.813,0.106,0.0414,10343.0,
0.836,0.0833,0.0322,10952.0,
0.878,0.0618,0.0236,11560.0,
0.914,0.0443,0.0171,12168.0,
0.919,0.0308,0.0119,12777.0,
0.937,0.0208,0.00819,13385.0,
0.939,0.0151,0.00583,13994.0,
0.967,0.0111,0.00436,14602.0,
0.955,0.00927,0.00352,15211.0,
0.956,0.00813,0.00307,15819.0,
