A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.081
0.107,0.839,0.0562,30.26,
0.132,0.708,0.15,60.51,
0.139,0.599,0.235,90.77,
0.141,0.518,0.308,121.0,
0.138,0.451,0.376,151.0,
0.131,0.391,0.435,182.0,
0.124,0.344,0.488,212.0,
0.117,0.303,0.53,242.0,
0.109,0.272,0.578,272.0,
0.0995,0.24,0.615,303.0,
0.0897,0.213,0.652,333.0,
0.0812,0.192,0.681,363.0,
0.0735,0.17,0.709,393.0,
0.0653,0.153,0.733,424.0,
0.0582,0.138,0.763,454.0,
0.051,0.123,0.781,484.0,
0.0461,0.109,0.81,514.0,
0.0406,0.0978,0.812,545.0,
0.0366,0.0873,0.84,575.0,
0.032,0.0777,0.862,605.0,
0.0281,0.069,0.863,635.0,
0.0248,0.0615,0.875,666.0,
0.0225,0.055,0.888,696.0,
0.0199,0.0486,0.912,726.0,
0.018,0.0437,0.919,756.0,
0.0163,0.0387,0.924,787.0,
0.0146,0.0345,0.926,817.0,
0.0134,0.0311,0.925,847.0,
0.0121,0.0279,0.932,877.0,
0.0112,0.0251,0.933,908.0,
0.0105,0.0225,0.953,938.0,
0.0096,0.0203,0.949,968.0,
0.00894,0.0184,0.964,998.0,
0.00837,0.0165,0.966,1029.0,
0.008,0.015,0.97,1059.0,
