A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10125
0.101,0.822,0.078,34.1,
0.115,0.666,0.194,68.21,
0.116,0.558,0.301,102.0,
0.11,0.465,0.379,136.0,
0.104,0.391,0.45,171.0,
0.0955,0.336,0.518,205.0,
0.0874,0.286,0.575,239.0,
0.0784,0.247,0.629,273.0,
0.0687,0.212,0.669,307.0,
0.0597,0.181,0.708,341.0,
0.0525,0.158,0.75,375.0,
0.0451,0.134,0.776,409.0,
0.0392,0.116,0.803,443.0,
0.0338,0.0995,0.824,477.0,
0.0293,0.086,0.852,512.0,
0.0254,0.0746,0.866,546.0,
0.0219,0.0641,0.873,580.0,
0.0193,0.0553,0.895,614.0,
0.0172,0.0479,0.894,648.0,
0.0151,0.0413,0.91,682.0,
0.0134,0.0362,0.922,716.0,
0.0119,0.0315,0.93,750.0,
0.011,0.0275,0.933,784.0,
0.0099,0.024,0.937,818.0,
0.00924,0.0214,0.954,853.0,
0.00835,0.0187,0.942,887.0,
0.00772,0.0167,0.948,921.0,
0.00736,0.0149,0.96,955.0,
0.00696,0.0132,0.966,989.0,
