A,P,time,cat
1.01,0.0,0.0,0.084
0.833,0.0883,0.221,
0.771,0.156,0.441,
0.721,0.207,0.662,
0.67,0.256,0.883,
0.628,0.297,1.103,
0.583,0.336,1.324,
0.55,0.373,1.545,
0.515,0.407,1.765,
0.48,0.443,1.986,
0.448,0.479,2.207,
0.422,0.511,2.428,
0.383,0.539,2.648,
0.356,0.572,2.869,
0.328,0.602,3.09,
0.298,0.632,3.31,
0.271,0.652,3.531,
0.245,0.684,3.752,
0.223,0.712,3.972,
0.197,0.738,4.193,
0.176,0.76,4.414,
0.154,0.784,4.634,
0.136,0.798,4.855,
0.12,0.825,5.076,
0.105,0.838,5.296,
0.0921,0.855,5.517,
0.0801,0.879,5.738,
0.0708,0.884,5.959,
0.0633,0.895,6.179,
0.0558,0.903,6.4,
0.052,0.911,6.621,
0.0472,0.913,6.841,
0.0432,0.92,7.062,
0.0412,0.919,7.283,
0.0387,0.936,7.503,
0.0371,0.938,7.724,
