A,P,time,cat
0.988,0.0,0.0,0.056
0.87,0.0815,0.324,
0.812,0.14,0.649,
0.773,0.184,0.973,
0.729,0.226,1.298,
0.687,0.264,1.622,
0.658,0.298,1.946,
0.621,0.331,2.271,
0.586,0.368,2.595,
0.548,0.403,2.92,
0.512,0.435,3.244,
0.484,0.466,3.569,
0.451,0.494,3.893,
0.427,0.531,4.217,
0.391,0.553,4.542,
0.363,0.593,4.866,
0.327,0.627,5.191,
0.303,0.651,5.515,
0.271,0.687,5.839,
0.248,0.72,6.164,
0.222,0.729,6.488,
0.198,0.762,6.813,
0.176,0.787,7.137,
0.155,0.804,7.461,
0.136,0.819,7.786,
0.119,0.852,8.11,
0.104,0.861,8.435,
0.0903,0.868,8.759,
0.0784,0.892,9.084,
0.0694,0.907,9.408,
0.0611,0.91,9.732,
0.055,0.913,10.06,
0.0495,0.923,10.38,
0.0452,0.926,10.71,
0.0421,0.932,11.03,
