A,P,time,cat
1.002,0.0,0.0,0.007
0.955,0.0397,14.11,
0.916,0.0795,28.23,
0.881,0.119,42.34,
0.831,0.159,56.46,
0.792,0.199,70.57,
0.756,0.237,84.69,
0.723,0.278,98.8,
0.674,0.313,113.0,
0.632,0.353,127.0,
0.598,0.392,141.0,
0.554,0.43,155.0,
0.529,0.468,169.0,
0.484,0.504,183.0,
0.451,0.546,198.0,
0.417,0.578,212.0,
0.378,0.621,226.0,
0.342,0.651,240.0,
0.306,0.685,254.0,
0.27,0.714,268.0,
0.241,0.755,282.0,
0.204,0.786,296.0,
0.174,0.818,311.0,
0.145,0.843,325.0,
0.116,0.868,339.0,
0.0912,0.898,353.0,
0.0696,0.926,367.0,
0.0513,0.943,381.0,
0.036,0.956,395.0,
0.0254,0.967,409.0,
0.018,0.978,423.0,
0.0131,0.979,438.0,
0.0103,0.991,452.0,
0.00854,0.982,466.0,
0.00768,0.996,480.0,
0.00706,0.987,494.0,
