A,P,time,cat
1.0,0.0,0.0,0.021
0.855,0.124,0.981,
0.761,0.225,1.962,
0.673,0.311,2.943,
0.608,0.378,3.923,
0.537,0.441,4.904,
0.486,0.491,5.885,
0.447,0.534,6.866,
0.403,0.584,7.847,
0.368,0.609,8.828,
0.338,0.64,9.808,
0.308,0.671,10.79,
0.285,0.695,11.77,
0.258,0.72,12.75,
0.242,0.74,13.73,
0.223,0.765,14.71,
0.208,0.777,15.69,
0.192,0.787,16.67,
0.179,0.803,17.66,
0.167,0.8,18.64,
0.153,0.826,19.62,
0.142,0.835,20.6,
0.136,0.851,21.58,
0.125,0.854,22.56,
0.12,0.881,23.54,
0.113,0.87,24.52,
0.105,0.875,25.5,
0.0989,0.882,26.48,
0.0952,0.888,27.46,
0.0893,0.889,28.44,
0.0858,0.889,29.43,
0.0808,0.902,30.41,
0.076,0.9,31.39,
0.0739,0.914,32.37,
0.0706,0.91,33.35,
0.0681,0.909,34.33,
0.0649,0.915,35.31,
