P,A,time,cat
0.0,0.986,0.0,0.013
0.0434,0.946,27.75,
0.0875,0.893,55.5,
0.13,0.863,83.25,
0.176,0.813,111.0,
0.219,0.767,139.0,
0.262,0.723,166.0,
0.301,0.677,194.0,
0.348,0.642,222.0,
0.396,0.594,250.0,
0.43,0.549,278.0,
0.475,0.517,305.0,
0.507,0.469,333.0,
0.563,0.431,361.0,
0.598,0.395,388.0,
0.649,0.347,416.0,
0.676,0.309,444.0,
0.716,0.274,472.0,
0.757,0.237,500.0,
0.78,0.203,527.0,
0.812,0.168,555.0,
0.849,0.137,583.0,
0.883,0.107,610.0,
0.913,0.0825,638.0,
0.933,0.062,666.0,
0.957,0.0441,694.0,
0.958,0.032,722.0,
0.965,0.0231,749.0,
0.972,0.0175,777.0,
