A,P,time,cat
1.013,0.0,0.0,0.045
0.853,0.143,3.468,
0.741,0.263,6.936,
0.64,0.371,10.4,
0.548,0.454,13.87,
0.469,0.531,17.34,
0.403,0.594,20.81,
0.345,0.656,24.27,
0.301,0.691,27.74,
0.26,0.74,31.21,
0.225,0.771,34.68,
0.195,0.805,38.15,
0.168,0.842,41.61,
0.147,0.864,45.08,
0.127,0.88,48.55,
0.108,0.886,52.02,
0.0949,0.905,55.49,
0.0821,0.92,58.95,
0.0718,0.926,62.42,
0.0619,0.932,65.89,
0.0549,0.942,69.36,
0.0468,0.946,72.82,
0.0414,0.952,76.29,
0.0363,0.968,79.76,
0.0317,0.957,83.23,
0.028,0.969,86.7,
0.0248,0.984,90.16,
0.0217,0.981,93.63,
0.0196,0.98,97.1,
