A,P,time,cat
1.001,0.0,0.0,0.04
0.864,0.114,0.0092,
0.758,0.223,0.0184,
0.656,0.326,0.0276,
0.568,0.421,0.0368,
0.488,0.504,0.046,
0.415,0.572,0.0552,
0.348,0.637,0.0644,
0.298,0.707,0.0736,
0.25,0.745,0.0828,
0.211,0.785,0.092,
0.175,0.811,0.101,
0.146,0.856,0.11,
0.122,0.873,0.12,
0.102,0.895,0.129,
0.0855,0.905,0.138,
0.0708,0.924,0.147,
0.0601,0.93,0.156,
0.0512,0.935,0.166,
0.0434,0.948,0.175,
0.0369,0.978,0.184,
0.0316,0.966,0.193,
0.0275,0.975,0.202,
0.0238,0.966,0.212,
0.0209,0.975,0.221,
0.0184,0.977,0.23,
0.0168,0.973,0.239,
0.0152,0.985,0.248,
0.0137,0.979,0.258,
0.0128,0.985,0.267,
0.0119,0.988,0.276,
