A,P,time,cat
1.006,0.0,0.0,0.024
0.923,0.0478,0.447,
0.885,0.0968,0.895,
0.834,0.147,1.342,
0.787,0.193,1.789,
0.748,0.239,2.236,
0.689,0.287,2.684,
0.646,0.333,3.131,
0.606,0.377,3.578,
0.564,0.416,4.026,
0.516,0.464,4.473,
0.482,0.503,4.92,
0.443,0.54,5.368,
0.404,0.58,5.815,
0.368,0.617,6.262,
0.333,0.653,6.709,
0.303,0.69,7.157,
0.269,0.706,7.604,
0.242,0.757,8.051,
0.215,0.782,8.499,
0.191,0.801,8.946,
0.166,0.816,9.393,
0.147,0.847,9.841,
0.128,0.87,10.29,
0.111,0.882,10.74,
0.0963,0.901,11.18,
0.0827,0.914,11.63,
0.0712,0.925,12.08,
0.0612,0.94,12.52,
0.0531,0.952,12.97,
0.0458,0.948,13.42,
0.0403,0.947,13.87,
0.035,0.955,14.31,
0.0305,0.979,14.76,
0.0274,0.972,15.21,
0.0243,0.97,15.66,
0.022,0.966,16.1,
0.0202,0.982,16.55,
