P,A,time,cat
0.0,1.005,0.0,0.045
0.0451,0.917,0.023,
0.0906,0.874,0.046,
0.137,0.83,0.069,
0.181,0.781,0.092,
0.228,0.734,0.115,
0.27,0.692,0.138,
0.31,0.654,0.161,
0.354,0.614,0.184,
0.395,0.572,0.207,
0.436,0.524,0.23,
0.478,0.491,0.253,
0.518,0.452,0.276,
0.549,0.416,0.299,
0.58,0.38,0.322,
0.627,0.345,0.345,
0.656,0.314,0.368,
0.699,0.28,0.391,
0.716,0.251,0.414,
0.755,0.219,0.437,
0.787,0.193,0.46,
0.809,0.17,0.483,
0.827,0.149,0.506,
0.84,0.128,0.529,
0.871,0.112,0.552,
0.888,0.0968,0.575,
0.903,0.0821,0.598,
0.91,0.0708,0.621,
0.925,0.0616,0.644,
0.928,0.0538,0.667,
0.946,0.0466,0.69,
0.944,0.0408,0.713,
0.955,0.0373,0.736,
0.955,0.0334,0.759,
0.964,0.0306,0.782,
0.96,0.0286,0.805,
0.969,0.0265,0.828,
