A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.259,0.104,0.633,489.0,
0.235,0.196,0.567,977.0,
0.208,0.275,0.518,1466.0,
0.188,0.35,0.46,1954.0,
0.17,0.413,0.418,2443.0,
0.155,0.467,0.379,2932.0,
0.139,0.509,0.346,3420.0,
0.127,0.551,0.315,3909.0,
0.115,0.591,0.288,4398.0,
0.105,0.634,0.263,4886.0,
0.0973,0.666,0.238,5375.0,
0.0889,0.69,0.217,5863.0,
0.0806,0.719,0.201,6352.0,
0.074,0.73,0.185,6841.0,
0.0688,0.754,0.168,7329.0,
0.0625,0.77,0.157,7818.0,
0.0582,0.794,0.145,8307.0,
0.0535,0.809,0.132,8795.0,
0.0498,0.816,0.122,9284.0,
0.0459,0.828,0.114,9772.0,
0.0425,0.843,0.106,10261.0,
0.0401,0.851,0.0976,10750.0,
0.037,0.872,0.0911,11238.0,
0.0345,0.866,0.0858,11727.0,
0.0326,0.895,0.0797,12216.0,
0.0304,0.89,0.0745,12704.0,
0.0286,0.904,0.0708,13193.0,
0.0269,0.898,0.0658,13681.0,
0.0254,0.903,0.062,14170.0,
0.024,0.91,0.0596,14659.0,
0.0227,0.911,0.0557,15147.0,
0.0214,0.91,0.0526,15636.0,
0.0205,0.919,0.0503,16125.0,
0.0195,0.924,0.0475,16613.0,
0.0187,0.931,0.0458,17102.0,
0.0177,0.93,0.044,17590.0,
0.0171,0.936,0.0423,18079.0,
